رائع جداً  و لكن اتمنى ان تقوموا بتطوير اللعب و تضعوا مزيداً من الموارد و الآلات  لقد وضعتُ ٥ نجوم لأنا رائع و ممتازة و أتمنى أن تروا ملاحظتي;1
العبة جميلة جداً لكن ناك مشكلة ي العبة تبدا من البداية و كل تقدمي في العبة يرجع من البداية ارجو حل ذ المشكلة في اسرع وقت و شكرااااا;1
رائعة جدا لكن احيانا يكون ناك مشكلة في التحميل لكن لا بأس ما زلت احبا ارجو وضع اللغة العربية سيكون ذا أفضل بالنسبة للعرب وأرجو مطور اللعبة بالرد على تعليقي;1
لعبة جيدة جدا  لكن ارجو ان تضيفو نسخة عربية و تنزعو كل ما و ليس جيد لان ناك اشارات سيئة داخل اللعبة  نحن في ديننا الاسلام ذ الامور حرام;1
انا لعب رائع لكن أتمنى لو طالت فتر كل تحديث لكي أتمكن من الحصول على الجوائز و شكرا;1
لعبة جميلة جدا  لكن نرجوا أعادة الموسيقى الحماسية القديمة  لتصبح اللعبة اجمل  نرجوا الاستجابة;1
اللعببببببببة بتجنن لكن كل يوم في تحديث و يعيدو اللعبة من أولا اي مشكلة تسبب بفشل اللعبة ارجو حل المشكلة شكرا كتيير;1
العب جميل ولكن ناك خطأ و عندما اجمع الاشياء يحصل لي خلل في اللعب بدل ما اجمع  لا اجمع  ارجو حل المشكل بسرع ارجو الرد بسرع;1
في البداية أحببت اللعبة لكن مع مرور الوقت لاحظت ناك إشارات تروج للمثلية;1
اللعبة جميلة جدا لكن عند حذف اللعبة وتحميلا مرة اخرى يعود كل شئ;1
اللعبة ممتازة بلعبا من سن ٦ سنين كانت أول اصدار ساعتا دلوقتي انا ١٦ سنة ولسة بلعبا بعد عشر سنين;1
لعب جميلة جدا جدا لكن نا مشكلة ان اللعبة تستغرق وقت كثير علي الفتح;1
لعبة ممتازة ولكن ينقصا القليل من التعديلات من إضافة الاونلان مع الاصدقاء وإضافة مودات جديدة لتحسين جودة العب;1
لقد سجلت الدخول مسبقا إلى اللعبة بحسابي علي فيسبوك ولكن الآن ﻻ أستطيع أرجوكم حلو المشكلة دي بسرعة;1
اللعب جميل جدا مشكلة اللعب ما تجمع نقاط بشكل صحيح;1
تطبيق حلو و انصح الكل ب لكن ناك بعض المشاكل عندما اكتب اي شيء يظر لي و للآخرين   في بعض الاحيان الشاشة لا تعد تتحرك في الجوال عندا احتاج الى الخروج و الدخول مرة أخرى  يأتيني تحذير او باند موقت بسبب كلام عادي مثل الاكيف حالك  نعم ارجو حل المشاكل ذ الى ان تحل ذ المشاكل سأضع نجمة واحدة;1
تطبيق حلو و انصح الكل ب لكن ناك بعض المشاكل عندما اكتب اي شيء يظر لي و للآخرين   في بعض الاحيان الشاشة لا تعد تتحرك في الجوال عندا احتاج الى الخروج و الدخول مرة اخرى  يأتيني تحذير او باند مؤقت بسبب كلام عادي مثل الاكيف حالكنعم ارجو حل المشاكل ذ الى ان تحل ذ المشاكل سأضع نجمة واحدة;1
اللعبة ممتعة و جميلة جدا و انصح الجميع با لكن ناك بعض الاخطاء  في بعض الأحيان عندما نكتب شيئا تظر علامة    عندما ندخل ماب البيوت تتوقف الشاشة و ذا يزعج بعض الناس لكن لدي حل و و  الدخول الى تغيير الملابس أو ركوب سيارة ف سوف تعود الشاشة تتحرك عادي أردت أن انصح الجميع بالكن في المابات الأخرى فلا اعرف;1
أفضل لعبة لعبتا في حياتي أنصح الجميع بتحميلا و لكن عندي مشكلتان الأولى ي أنني أحيانا لا أستطيع تحريك الكاميرا أو تظل تكبر و تصغر و يجب علي الخروج و الدخول مرة أخرى لتحل و الثانية ي أن أحيانا تصبح اللعبة بطيئة جدًا و لا أستطيع فعل أي شيء و أرجو حل المشكلتان في أسرع وقت ممكن;1
اللعبة جدا جميلة لكن ناك بعض الاخطاء مثلا عندما نكتب في بعض الأحيان فلا تضر الكتابة تظر ذ  وأيضا في بعض الأحيان لا تتحرك الشاشة ولكن ي جدا جميلة;1
اللعب جميل جدا بس في بعض الملاحضات اود ان اذكرا لتحسينا ١ تستلك الكثير من الانترنت ٢عندما اكتب بعض الكلمات يقوم بتشفيرا اكذا مع انا ليست كلمات بذيئ ٣ التعامل معا صعب من ناحي التحكم يحتاج وقت ليتم الضغط على خان معين ٤اللغ العربي ليست متواجد فيا وعندما يتم كتاب اي شي باللغ العربي يتم عكس وذا شيء سيء ٥ ومن ناحي التبليغ على الشخص اذا قال شيء سيء او كلم بذيئ صعب جدا التبليغ عيل واذا قمت بذالك لا يتم حذف الحساب او تعطلي الا اذا حصل الشخص على ٥ بلاغات وشكرا;1
انا لعب جيدا وجميل حتى يتيح للاعب ان يتعرف على اصدقأء كثيرين لكن يوجد مشكلتين ١ عندما اكتب شي يضر لي وللاخرون  ٢ الشاش تتوقف ولايمكنني ان اتحرك فقط عند الخروج والدخول مجددأ ارجو ان تحلو اذا المشكل باسرع وقت;1
لُعب حلو بس في كثير من المشاكل  اذا كتبت اين تعيش بالانجليزي او بالعربي يظر   اذا موتت حالي يكون الكمرة من الحيان يصبح سيء و تظبت اذا طلعت برا اللعبة و نرجع في كم الالعاب يوجد با لاق بعد دقيقتين أو أكثر أو أقل  حتى من بعض الالعاب تنلعب عمودي مثلارجو حل المشاكل;1
اللعبة جميلة لاكن ناك مشاكل  عندما اكون اللعب الشاشة لا تتحرك يجب أن اخرج و اتي مجددا  عندما اكتب شيئا أحياناً يضع ذ العلامة  يأتيني تحذير أو باند من كلمات عادية مثل الاحالككيفنعم اتمنى ان تحل ذ المشاكل سأضع ثلاث نجوم وعندما تحل سأضع خمسة;1
العبة جميل لك يوجد الكثير من المشاكل مثل  اذا كتبت كلام عادي يطلع لي كذا لما العب عادي تخرب الشاشة و يجب علي ان اطلع و ادخل  يجي باند بسبب كلام عادي مثلمرحباكيف حالك تشرفت بمعرفتك  لذا سأعطي اللعبة  نجوم حتى تحلوا المشاكل ذ و بس العبة جيدة شكرا لي للقراءة يرب تصير لعبةاحسن;1
مرحبا ارجو حل مشكلة حسابي ناك مشكلة في العمر لقد تم وضع  بينما و كان  وانا لم اغير ابدا لقد تغير من اللعبة ولكن ذا يجعل عندما يكتب الناس لا يمكنني رؤية الذي كتبو مثل  وبعض الالعاب التي اريد ان العبا داخل روبلوكس بعضا ممنوعة بسبب عمري سنتين ولكن في الحقيقة عمري  اتمنى حل ذ المشكلة;1
تطبيق جميل لكن ناك بعض الاشياء خطأ ١ لما أكتب للاخرين و م يكتبون لي تظر مثل ذا  ٢ لما العب الشاش تشكل فاتمنى تعدلونا;1
العبة جميلة جدا ولكن في خطأن في بعض الاحيان لا تتحرك الشاشة ولحل المشكلة يجب الخروج والدخول مرة اخري ناك بعض المابات عندما تخرج وتدخل مرة تختفي كل الأشياء التي فعلناا يظر بعض الكلام بذ العلامةوبس ارجو حل المشاكل في أسرع وقت وضع نجوم;1
اللعبة ممتازة بس أكثر شيء انزعجت من وناك أيضا الكثيرين انزعجو من وو انا عندما نكتب شيء يظر اكذا ارجو جدا أن تحلو ذ المشكلة لانا مزعجة جدا وناك مشاكل اخري ولاكن ذ المشكل ممة يجب أن تحل حتي استطيع التواصل مع أي أحد بشكل آفضل;1
حلو التطبيق لاكن في مشكل لما اكتب شئ يظر كذا في بعد الأحيان ما اقدر اتحرك فلاذم اطلع من اللعبة ممكن تحلو حذ المشاكل  انصح كل الناس لعب اذي اللعب الرائع بس السلام عليكم;1
اللعبة جميل جدا لكن ُناك بعض المشاكل في اللعبة  عندما اكتب شيء يظر لي  عندما ألعب في اللعبة لا استطيع تحريك الشاش و يجي أن الخروج و الدخول;1
العب جميل جداً ولكن ناك مشاكل مثل عندما تكتب شيء اكذا يحصل  و أيضا في بعض الاوقات الشاش تتوقف عن التحرك ويجب ان نخرج و ندخل مر اخرى اتمنى حل المشاكل في اسرع وقت ممكن;1
اللعبة حلوةبسسسسسسس الألعاب فيا تشكيل في الشاشة  و ذ الشي لو اللعبة شوية ايععع و في مشاكل كثير مثل انو في العاب ما تشتغل و في لعبات بس أفوت يطلعوني اصلحوا ذ المشاكل و أعطي اللعبة  نجوم;1
لعبة جميلة لكن فيا بعض المشاكل زي بعض المرات لما اجي اكتب حاجة يظر ليم و لي كدة و كمان لو انت تلعب موبايل ممكن تحصل لك مشاكل كثيرة زي مثلا ممكن تتحرك و تحرك الشاشة في نفس الوقت و كمان ممكن تعلق عندك زي مثلا لا تتحرك خالص او لا تتحرك الشاشة فارجوا ان تحلوا ذة المشاكل;1
التطبيق رائع و لكن ارجو حل بعض المشاكل في و أولم مشكل اللغ العربي فعندما تكتب شئ عربي يصبح مشقلب و كثيراً ما لا تظر رسائلي المكتوب و يظر بدالا;1
اللعبة جميلة ولكن ناك بعض المشاكل مثلا عندما أكتب شيء يظر لي وللآخرين ثاني شيء عندما ادخل ماب البيوت لا تتطرق الشاشة ثالث شي عندما أكتب كلام بقا العربية توا بلمعكوس ارجو حل ذي المشكلة بأسرع وقت لكن اللعبة جميلا شكرا لك;1
لعبة جميلة لكن عندما نكتب بعض الجمل او الكلمات يظر ذا او تقف الشاشة ولا تتحرك حينا يجب الخروج وعندما تدخل مرة ثانية ستختفي كل الاشياء التي كانت معك في المرة الاولى عندما دخلت;1
تطبيق رائع جداً لكن ناك ماشكل عندما اكتب اي شيء بعض الكلمات تكتب  يعلق ولازم نخرج وندخل وراح اللي سويناة يتم تحديث اللعبة كثراً ويحتاج وقت كثير الرجاء حل ذ المشكلة وساضع  نجوم وشكراً;1
تطبيق رائع ولكن ناك بعض المشاكل واتمنى ان يتم حلا ١ عندنا اكتب في الدردش يظر لي كذا٢لا يمكن ان اغير اليوزرالا بعد خمس ايام ٣ بعض الاشياء الجميل بفلوس  وفقط;1
حقا جميلة جدا لكن يوجد أشياء كثيرة تحتاج نقود للأسف و عندما اكتب أي شيء يكتب لي و أحيانا الشاشة لا تتحرك ولا يمكن حل ذ المشكلة إلا إذا خرجنا و دخلنا من جديد أرجو حل ذ المشكلة في أقرب وقت وشكرا;1
جميل لكن عندما اكتب يظر  و عندما أكون في لعب الشاش لا تتحرك لذا يجب الخروج و الدخول ل اللعب و تختفي الأشياء لذلك ارجو حل المشكل في أسرع وقت ممكن و ارجو ان لا يكون في تحديثات كثير لأنا تاثر على الاجز لذلك قيمتا نجم واحد و ارجو حل المشاكل و بحط لا خمس نجوم و شكرا;1
العبة رائعة ولاكن في الالعاب اذا كتبت شيئ يوضعفي لعبة لكي بلوك عندما تخرج وتدخل تاتيك الحقيبة ولا تستطيع الخروج منا  الشاشة أحيانا عندما تخرج وتدخل تكبر وتصغر وحدا بس راح احط ثلاث نجوم حتى يتم تصليح المشاكل;1
العب جميل ولكن يوجد الكثير من المشاكل ١عندما تلعبي تتحرك الصور و ذا الشيء عند الجميع٢عندما تلعبين ادمن مجاني  يكرككعندما تكتببين شي الكلام يتحول كذا و اتمنى انكو تصبحو ذ للمشاكل باسرع ما يمكنكم ارجو ذلك;1
عند الكتابة بالعربية تظر بالعكس من اليسار الى اليمين و اي ماب ادخل ل يقول لايوجد اتصال مع الرغم ان اخي الصغير تعمل عند بشكل جيد حلو مشاكلكم;1
العب رائع جدا لكن فيا بعض الاخطاء اولاً عندما اكتب شيئاً يطلع لي اكذا  ثانياً عندما اقوم بالعب لا اقدر احرك الشاشة الا اطلع من الماب وارجع وحلو ذي المشاكل وعندما تحلو المشاكل راح اعطيا خمس نجوم;1
اللعبة جميلة جداً لا استكيع انكار ذلك  فقط يوجد بعض المشاكل   عندما اكتب تختفي بعض الكلمات وتظر علامة  اتمنى ان تجدو لا حل   ناك الكثير من الاشياء مثل الملابس  الاكسسوارات  المنازل  والسيارات اكثرا ب روبوكس كل شي يعجبنا اصبح بروبوكس اتمنى ان تجدو لا حل;1
العبة تستحق  نجوملكن توجد بعض المشاكل ارجو حلا  شاشة السوداء عند دخول الى المباراة🥵ازال تسجيل الدخول لكي تحصل على ميزة وناك الكثير من الناس تعاني في الكتابة اذا لم يتم تسجيل الدخوللقد كانت في التحديثات السابقة من افضل الالعاب في العالموشكراً;1
العب جميل ولكن ناك مشاكل كثير تجعلني ارغب في مسحا  اول ما أبدا القيم تكون الشاشة سوداء  لايمكنني تسجيل الدخول  لايمكنني ان اختار اسمي يجب علي ان اختار احد من الأسماء الموجودة في اللعبة  تعلق رغم ان النت جيد  التحديث الجديد سيء جدآ  يقول العب لوحدك بدون نت لاكن يطلعني فجأة  لمن العب قيم يطلعني لماذا  لمآ العب قيم مع صديقاتي يطلعنا كلنآ مو انا لحالي  لمآ نلعب انا وخواني او صديقاتي المم نكون نتكلم مايك فجأة ينقطع المياك عند الكل  ارجو حل المشاكل;1
ي حلوة بس ناك مشكلةلما أصير انا القاتل انا بضغط على كلمة قتل لأني لقيت شخص لوحدوا و ما بيموت على الرغم انو النت خفيف و ما يموت ونفس الشيء مع التخريب اضغط مشان اخربما يتخرب بس الكرب ي الوحيدة الي بتتخرب بدنا حل ذي المشاكل اللعبة اعجبتنا;1
لعبة ممتعة ولكن في حالة ان استطيع لعبا تحديث السيرفرات والحسابات سئ جدا ولا استطيع اللعب بدونوحتى عند تشغيلاخرج من السيرفرات مرات كثيرة ارجو اعادة امونج اس القديمة;1
اللعب حلو بس ي لما بندخل فيا اول مر بتكون بطيئ قوي قوي قوي بس اللعب حلو اديا بصراح يعني عشان التحميل البطيء د اثنين من عشر;1
ناك مشكل في التحديث الاخير و يمنعني من اللعب و ذ المشكل ليست لدي فقط بل لدى الجميع و صديقتي ايضا تعاني من ذات المشكل اتمني حلا لأني احب اللعب;1
لعبة جميلة ولكن مع اللعب المستر تصبح مملة قليلا اتمنى اضافة طور جديد يغير من بيئة العبة قليلا;1
جميلة جدا جدا لاكن توجد بعض الأخطاء التقنية;1
اللعب حلو بس فيا مشاكل كثير وذا يزعجني مر امعلق بعد التحديث كانت حلو بس خربت ارجو ارجوا كثير حل المشاكل وايضا عندما ادخل اللعب تكون الشاش سوداء وغير انتضر الين مايفتح وبعض المرات اصلا مايفتح ويعلق مر لدرج غير محدود ومااقدر احط اسمي على راحتي غير اختار من الخيارات المتاحة لي والاسماء مي عاجبتني;1
اللعب رائع جداً لأني جربتا من قبل ولكن عندما أقوم بتثبيتا اعلق في دائرة تحميل لا نائي واتمنى حل المشكلة باسرع وقت;1
اللعبة ممتازة لكن لما افتح اللعبة بحطولي و ماعد تشتغل فلازم احذفا و ارجع نزلا لما تنحل المشكلة بقيم اللعبة  نجوم;1
السلام عليكم ناك مشاكل في لعبة الشاشة سوداء وكثير مشاكل ارجو حل ذ المشاكل او يتم الحذف;1
اللعبة جدا جميلة اقدر العب واقدر اسوي لي حساب وكتبت اسمي اللعبة جدا رائعة يا ريت لو اقدر أقيم اللعبة  نجم  وحتى التحميل جدا سريع اشكركم يا شركة لعبتكم جدا جدا جدا جدا تجنن;1
قادر على استخدام لعب الدردشة السريعة  وسوف يلعب فقط مع مستخدمي الدردشة السريعة الآخرين يجب عليك تسجيل الدخول لاستخدام الدردشة المجانية إذا قمت بتسجيل الدخول بحساب قاصر  فقم بالوصول إلى علامة تبويب الحساب واحصل على إذن من ولي الأمر لتمكين الدردشة المجانية;1
اللعب جميل جدا بس في بعض المشاكل ظور شاش سوداء;1
العبة كانت حلوة قبل التحديث ولكن بعد التحديث أصبحت لايمكن ١ ان اتحدث سوى بالخيارات ٢ تصبح الشاشة سوداء حين يكتمل العدد ٣ لا استطيع انا اغير اسمي اتمنى ان تحلو ذ المشكلة لان اللعبة جميلة لا أعرف ماخطر في بال صانع اللعبة باضافة ذا التحديث اتمنى انا تحلو ذ المشكلة وشكرا;1
لقد لعبت ذ اللعبة الشيقة منذ عام مضى تقريبا و وصلت إلى ما بعد المرحلة الألف  إلا أن أحد احفادي قام بحذفا و من كثر عشقي لا اضطررت بتنزيلا من المتجر يوم امس و بدأت من المرحلة الأولى و الأن انا بالمرحلة السبعين شكراً لكم على إدخال بعض التحسينات على اللعبة;1
اللعبة مسلية ورائعة ولكن للأسف الشديد بعد التحديث الأخير ظرت بعض المشاكل قلة الحياة وعدم قبول أو ارسال إلى اصدقائي في اللعبة نرجوا حل المشكلة;1
لعبة رائعة ياريت ماينحذف حسابي على اللعب بعد تحديث الاتف وياريت تنقصو عدد الذبات للشراء وارجو ان تسلو علينا المراحل والمساعدة مثل اني عندي اسبوع وانا في نفس المرحلة ماقدرت افوتا واعملوا عدد اللعبات كثير مثلا  مو في المراحل السلة عاملين كثير وفي المرحلة الصعبة تعملو  اصبحت مملة ذ اللعبة عندما يتبقى واحدة وتني المرحلة تخرج من اللعب ليش ماتعملو اضافة;1
العب جميل جدا حتى مصمم العب محترف انا كتير ناس نصحوني وبالاول انا ما رديت على حد بعدين اخدت على حالي راجع وضليت فكرت كتير واخدت راجع وبعدين نزلتا وحذفتا بعدين من الملل رجعت نزلتا وبس اخس نفسي مال بفتح عليا وبلعبا وبروح الملل العب حلوة وممتع;1
اللعب ممتع لكن في مراحل صعب زيادوبالاضاف الى التحديثات الي بدون فائد وتحديد عدد الحياة وعدم قبول ارسال حياة للاصدقاءماو السبب ونرجو حل المشكل;1
لعب رائع ولكن تحتاج إلى تقديم بعض المساعدات المجاني للاعب;1
لعبتي المفضل وكنت العب وكانت تعطيني نقود في بدايات اللعب  والحين حملتا في جوال اخر والعب فيا ماقد اعطتني اي نقود وانا بالمرحل  وش الحل;1
لعبة جدا رائعة لكن باخر فترة صارت حركتا بطيئة جدا يعني وانا بلعب تتحرك بصورة اابطيئة ياريت يكون في حل لذ مشكلة;1
اولا كانت اللعبة كاملة الأماكن بعد التحديث اصبح عدد الأماكن قليل ويتم اعادتم مرة أخرى;1
انا رائعة جدا ولكن نريد بعض الإضافات والتعديل على اللعب ونرجو ان يكون لا تسجيل إيميل وايضا يكون با مشاركة سباق عبر الانترنت اتمنى ان ترو تعليقي وتفعلون ما نريد وشكرا لكم;1
اللعبة جميلة جدا لكن لو استطيع ان العبا مع أصدقائي ستكون اجمل و اضافة اماكن جديدة;1
حلوة كتير وممتع جدا لكن رح اشيل تنزيلا لان بين كل مرحل ومرحل اعلانات وشي ممل ضاعت الاثار بالاعلانات;1
تجربة جميلة جدا لكن ناك ااكثير من الإعلانات;1
ممتعة و مسلية وجميلة;1
كانت تجربتي معا صعب بديت اتعود عليا و صارت سل الحمدالل اللعب وايد سل بصراح م كنت اعرف اللعب الا قالي ولد اختي ي لعب بسيط عادي يعني اذا حدا لعبي رح يعرفلي و يتعود عليا و صلى الل و بارك;1
لعبة جميل جداً جداً جداً تستال خمس نجوم;1
لعب حلوى جداً جداً جداً جداً;1
اللعبة سلة وجميلة الالوان متناسقة برأيي تناسب جميع الاعمار;1
اللعب كثير حلو تستحق اكثر من خمسين ألف نجمة;1
ألعب حلو بس أول اللعبة بكون العب نوب وسيارة تعبانة وبعدا خلاص;1
لعبة ممتازة انا محملا عندي وعندي ثلاث سيارات منا سيارة اسما;1
جدأ جدا ممتع بس في ناس غشاشين;1
لعبة مسلية وتحتاج إلى سرعة بدية;1
لعبة ممتازلكنا توقفت عن العمل ذا اليوم;1
التطبيق ممتع نوعاً ما  لكن في عيب واحد وو ان القطع الجديدة لا تنزل إلا بعد التخلص من الثلاث السابقة مما يجعلا تعتمد ع الحظ غالباً فمن رأيي الشخصي ان تنزل قطعة بدل كل قطعة نحطا طوالي;1
العبة ممتعة جدا لكن في مشكلة لو تلغو اعلانات بكون العبة ريبة أكثر;1
اللعبة كتير حلوة بنصح الكل ئنزلا بس في مشكلة الي ي الإعلانات لو تلغو الإعلانات كان بتكون اللعبة احلة;1
لعبة جيدة ولكن ثلاث كتل لا تكفي  المفروض كل ما توضع كتلة تنزل اخرى;1
لعبة جميلة مفيدة للتركيز خاصة للأطفال;1
جميل و لكن مملة نوع ما;1
جميلة وتحتاج الى تفكير;1
رائع وجميل وممتع;1
ممتعوارجو اضاف عكس القطع;1
رائع جدا ومسلي;1
فري فاير لعبة رائعة جدا ولا ويوجد اي اخطاء بالعبة عندما قرات التعليقات رايت با الكثير من المشاكل التي تم ذكرا عن اللعبة ولكن الحقيقة يا شباب ان الخطأ ليس في اللعبة بل الخطأ في الواتف ومزود خدمة الانترنت اللعبة رائعة بما في الكفاية لكي أكتب ذلك التعليق الطويل ارجو من شركة جارينا تنزيل تحديث جديد للعبة فري فاير كل تحديث للعبة يكون افضل بكثير من ما سبق ومن لدي مشاكل في اللعبة تكون دائما من الاتف مثل ضعف المعالج والذاكرةاو ربما تكون ذاكرة التخزين مملوئة كثيرا بالملفات واحب فري فاير;1
إن اللعبة جميلة لكن ناك بعض المشاكل في حسابي مثلا الخروج التلقائي من اللعبة أتمنى أن تخبروني بالحل;1
اللعبة جيدة ولكن ناك بعض من الأخطاء منا عندما العب مصنف او برمودا اسقط في الماء ولاتستطيع الخروج من حتي تخسر وتاتي ازوون والاخطأ الثاني و عند العب مصنف وانا مستوى ضعيف مثلاا المستوى تاني او عشرة تلعب مع لاعبين اصعب ومستوام فوق  اوحتي احيانا;1
العبة جميلة جدا لكن ناك مشكلة بسيطة وي عندما احمل المعلومات  خرائط سكنات او اطوار وبعد ان اخرج من من اللعبة ثم اعود اليا يختفي كل شيئ ويعود من جديد ارجو حل ذ المشكلة سريعا;1
اللعبة رائعة وليس با اي مشاكل أو الاخطاء  الذين يقلون أن با مشاكل م فقط يفسدون متعة اللعب لأن واتفم سيئة ولا يعرفون كيفية اللعب فري فاير كانت و مزالت الأروع;1
اللعبة ممتاز ولا الشيء الجميل دائمآ يوجد فيا عيوب مشكلة الاق ف اللعبة ومشكلة الانترنت ف لزام إصلاح من قابل الشرك ومشكلة التحدث مع العدو لمعرفة اين و وكذا وشكرا جزيلا لصنع ذ اللعبة التي ليس با إدمان كثيرا;1
اللعب جميل جدا بس ناك مشكل  كثر الكر شيء بشع سيء جدا جدا جدا اكر اول ما انزل امشي القليل اري شخصا من بعيد بوت اقتل فى رأس لا يموت وو من طلق واحد يقتلني ارجو حل المشكلة في اسرع وقت شكرا;1
اللعبة جميلة لكن انتشرت بعض المشاكل فمنذ كانت اللعبة للقتل و المنافسة كانت جد ممتعة لكن في الآونة الأخيرة الكر  التنمر كل في اللعبة كما قلت كانت حرب و الآن الاتمام فقط بالسكن و إذا كان سكنك قديم يقولون نوب إذا كان جديد يقولون كر أو محترف بغض النظر عن بقية العيوب التنمر لما تكون الشخصية سيئة الكر بس يكر في كلتا للحالتين أرجو وضع قاعدة أو شيء ما للحد من ذا و شكرا;1
فري فاير لعبة جميلة جدا ومفيد ولكن المشكلة التي يتطلب ذلك وقتا طويلا في للعمل  ويصلحوارضالتدريبوشكراجزيرايا;1
اللعبة جيدة لكن ارجو عمل تحديثات افضل لان ذا التحديث ب عدة اخطاء مما يؤدي الى اعتزال اللاعبين وايضا ارجو وضع بعض الملابس والشخصيات بحيث يمكن شراؤا بالنقود ارجو ارجاع اللعبة كما كانت;1
عندما قمت بتنزيل التحديث عندما أقوم بالظغط على تسجيل الدخول مع فايسبوك يقول لي اعادة تسجيل الدخول اولا ولكن قمت بذ العملية عدة مرات وعليكم بأزالة ربط الشخصيات لأن كل واحد يفتح حساب جديد يربط الشخصيات و يكون اقوى;1
اللعبة حلوة كثير والل بنصح الجميع ينزلا بس في مشكلة ارجو ان تنحل بأسرع وقت ممكن ان اللعبة لمن اشغلا ما تشتغل ويجيلي زي رسالة صغيرة وتحميل وتكون شاشة بيضاء وبطلع من اللعبة ارجو حل ذ المشكلة بأسرع وقت مع الشعببب والصراحة انا مدمن عليا ارجو حلا باسرع وقت ممكن;1
العب حلو جدآ جدآ بس في مشكل أن التحديثات يضلين شر بس أتمني تخلو التحديثات تدوم اطول من ثلاث شور وأكثر;1
ذ اللعبة جميلة جدا لاكن ناك مشكلة في اللعبة متل الخروج التلقائي ارجوكم ان تحلو ذا باسرع وقت;1
اللعبة جميلة جدا جدا جدا ولكن حساب مسروق وبدلة كل شيء في الفيسبوككلمة السر و رقم الاتف و حءفة الجزة التي دخلة لي حساب في الفيسبوك ولكن عندما ندخل لفري فاير العبة وقتا صغيرا ويخرجونني من اللعبة يكتبو إليا تم تسجيل الدخول الى حسابك بالجاز اخرى يرجى منكم وجود حل ووا تحديث لعبة فري فاير لكيا عندما يحدثا يخرجو من حسابي ولم يسطيع الدخول الية;1
اللعبة جميلة وشيقة ولكن ناك بعض الملاحظات   وقت اللعبة  دقائق يا ريت نلغي الوقت ويكون اللعب يستمر لغاية اخر واحد يموت   كترة الاكرز ودة شيء مزعج  اول ما تنزل الأرض علي طول بتموت;1
العب كانت جميل جدا ولاكن عندما تتحدث كل عام يصيب خلل ب العب  لا تفتح النت لو كان ناقص درج متفتح  عندما اقتل احد ب الرئس لايموت وو عندما يطلق علي الطلق تاتي بيدي و اموت رجا حل مشكل تحديث باقرب وقت ممكن المزيد;1
لعبة جيد جدا و ممتاز ولاكنا تخرج في الواتف الضعيفة تدخل للعب ثم تخرج الشاشة الرئيسية الاتف و المرجو حل ذ المشكل قريبا حتى يتمكن الكل من يحبا من اللعب با و شكرا جزيلا;1
الصراحة اللعبة مرة حلوة وعجبتني من يوم مانزلت على المتاجر لكن تواجا مشاكل عديدة منا🔖 كثرة الكرز مما يسبب القتل بدون سببفي احد المرات وانا العب نزلت في بوشنكي ماان نزلت في الخريطة لايوجد اي شخص قريب مني لكن عندما مشيت قليلا قام شخص بقتلي ولم ار عندما مت ذ ي المشكلة الوحيدة التي لم اعرف حل لا علما ان كل المشاكل التي واجتني قمت بحلالكن ذ ي المشكلة الوحيدة ارجوكم جدوا اي حل لذ المشكلة لاني احب كثيرا لعبة فري فاير;1
ناك مشكل تواج اللعب في الاون الاخيرة لم تكن مشكل اتصال بل ي مشكل متعلق بللعب نفسا بوجود تعليق اثناء اللعب واثناء اطلاق الرصاص يوجد ايضا تاخير في الاطلاق وايقاف الاطلقاء فجاة وايضا ناك مشكل اخرى وي ان عند كل تحديث نضطر الى اعادة تنزيل كل الموارد ليست عادية تنزيلا انا ذات احجام كبيرة مما يسبب لنا تاخر في تحميل الموارد;1
اللعب كانت حلو لكن بعد بعد الاصدار د كانت الاول في  بس اللعب جامد جدا وتقيما ليا عشر من عشر وي جيد جدا يعني تقريبا حلو عن الاول لكن يا ريت تعمل شوي تعديلات فيا انصحكم تجربوا يا جماع;1
لعبة رائعة جدا ولكن ناك مشاكل مثلارجاع السكنات القديمة زيادة الغرافيك والواقعيةكثرة الاطفال في اللعبةاصبحت اللعبة غير ممتعة مثل السابق;1
لعبة جيدة  ولكن يجب وضع خريطة لمدينة مع عدم تضيق المنطقة ليكون قتال حتى الناية وقت مفتوح;1
لعبة راءعة ومسلية ماشاء الل ولاكن في بعض الاشياء ينقصنا تعديل مثل ضعف الانترنات واذا خرجة دون قصد يجب عليك اعادت التحميل وقد يستغرق وقتا وشيء اخر الخريطة يجب تكبيرا ويجب زيادة الوقة في كلاش سكواد مصنف وكثرة الاكر في اللعبة بلقاسم يحياوي الجزاءر;1
اللعب جميييييييل جدا لكن نالك مشكلة في الشبكة يجب تحسين الشبكة;1
اللعبة مرة روعة اقسم بالل وتستحق خمس نجوم بس في شيء في اللعبة استفزني و الي يدفع فلوس على السكنات والجوار والأسلحة وغيرا باختصار الي يشحنوا دايما يفوزو  وفي مشكلة تانية ي شجرة الدايا الي نطالب بإرجاع ربح الجوار منا و في كتير اشياء راحت من زمان   بس اعطيا اربع نجوم مع انو اللعبة تغيرت كتير على قبل والسبب لأنا تبقى افضل لعبة بالنسبة لي;1
